student	rajaraman graduat student depart comput scienc univers texa austin plan complet spring dissert supervisor greg plaxton research member algorithm comput theori group interest combinator distribut network algorithm onlin algorithm parallel model comput random list public curriculum vita link relat comput scienc miscellan link contact inform email utexa home austin phone offic phone postal univers texa austin depart comput scienc tai austin utexa
student	john prior resum john accumul knowledg year dog good long start chew nacho chip beer isn good good beer good sleep good contact inform email utexa mail address univers texa austin depart comput scienc tai austin home address phone apt austin utexa
project	simultan multithread project overview peopl public overview crucial problem face todai high speed microprocessor maintain high processor util face long instruct memori latenc allevi problem modern processor issu multipl instruct cycl superscalar interleav execut thread cycl multithread processor ultim techniqu limit amount parallel singl thread singl cycl simultan multithread techniqu permit multipl independ thread issu instruct superscalar function unit singl cycl combin multipl instruct issu featur wide superscalar processor latenc hide abil multithread architectur processor hardwar context activ simultan compet cycl resourc dynam share processor resourc enabl exploit thread level instruct level parallel interchang form parallel effect increas processor util studi demonstr simultan multithread significantli improv processor throughput perform multiprogram parallel workload shown perform gain achiev architectur minim extens modern order superscalar processor current futur work includ investig fast synchron techniqu enabl conduct research architectur compil issu simultan multithread peopl faculti susan egger hank levi graduat student jack dean tullsen industri collabor digit equip corpor joel rebecca public convert thread level parallel instruct level parallel simultan multithread abstract postscript egger levi tullsen submit public juli exploit choic instruct fetch issu implement simultan multithread processor abstract postscript tullsen egger levi proceed annual intern symposium comput architectur philadelphia compil issu simultan multithread processor postscript egger levi tullsen proceed suif compil workshop stanford januari simultan multithread maxim chip parallel abstract postscript tullsen egger levi proceed annual intern symposium comput architectur santa itali june student check list research project student affair page page maintain jack washington
course	home page page construct semest progress ad inform page import thing class meet room chang meet russel lab lectur option discuss fridai move psycholog instructor faculti jeff naughton offic phone mail naughton offic hour teach assist tim jung offic phone mail offic hour mondai wednesdai lectur discuss lectur time place russel lab discuss option time place psycholog inform lectur taught close cooper lectur fact assign exam inform gener minibas assign lectur homepag
course	transact process system focus concept practic modern process system distribut set describ architectur system monitor recoveri manag lock manag log manag lock manag discuss principl undo log write ahead log rule forc log commit rule describ compens log record checkpoint restart recoveri procedur phase commit lock tabl granular lock phase lock prereq
project	artifici muscl project mit artifici intellig laboratori effort linear actuat base polym characterist similar human muscl
faculty	elain cohen professor comput scienc head richard riesenfeld alpha project princip investig nation scienc foundat scienc technolog center comput graphic scientif visual princip investig nsf young scholar program utah summer comput institut comput graphic model expert system current area interest research algorithm represent high level design oper complex model comput graphic geometr model mechan design revers engin data fit integr process plan comput aid manufactur rapid prototyp scientif visual physic base model anim design paradigm model kinemat dynam design mechan system assembl select applic project includ medic model imag reconstruct alpha research group univers utah
student	kevin home page research person web creation link music contact
student	prasad deshpand unoffici home page click background born juli bombai bachelor comput scienc indian institut technolog bombai gener address daili schedul quad gang quad gang depart comput scienc rutger assign home page red interest link intern page lot imag take spin imag world imag check natur imag galleri indian movi star ajit read risk intrest academ comput network oper system databas manag system academ trek game tenni racquetbal chess bridg bad music hindi song love sing prasad deshpand paul rutger deshpand paul rutger creat septemb destroi septemb
faculty	matthew homepag click offic offic hour mwf appoint phone mail teach schedul number time place math abstract algebra mwf math math analysi mwf data structur tth class inform abstract algebra syllabu daili assign math analysi syllabu daili assign data structur syllabu assign directori mathemat mathemat comput appli mathemat mathemat model person interest run music basebal hack famili unit matt pearl ag gabriel ag cat fish great wonder dog pass summer chronolog path undergradu colleg mathemat physic major graduat school dartmouth colleg mathemat craig traci thesi topic solv model statist mechan univers california davi spent year campu dartmouth graduat student year teach colleg present geometri center sabbat year favorit web site
student	cheng huang upson hall depart comput scienc cornel univers ithaca tel fax email ychuang cornel graduat student depart comput scienc cornel univers favorit link onlin document cours project access visitor modifi tue nov cheng huang ychuang cornel
course	object orient program wednesdai room warren weaver hall professor edmond reach mail nyu phone offic broadwai room offic hour appoint mail time reach teach assist bin ken textbook principl object orient softwar develop anton addison weslei design pattern gamma addison weslei discov smalltalk benjamin book smalltalk text stroustrup horstmann recommend recommend read object orient softwar construct meyer prentic hall access java compil assign lectur materi
course	univers wisconsin madison comput scienc depart spring bart miller introduct oper system stuff final grade post problem set program assign quizz answer section lectur note readi read print class staff instructor bart miller email bart wisc offic phone offic hour wednesdai fridai noon appoint email wisc offic phone offic hour mondai wednesdai jonathan email wisc offic phone offic hour mondai fridai wednesdai materi organ lectur note lectur note class web page textbook modern oper system tanenbaum program assign purchas copi object orient program favorit book lectur note read section come class modern oper system object orient program book store lectur discuss section lectur time tuesdai thursdai comput scienc discuss section wednesdai noland note extra wednesdai discuss section section recit section discuss materi cover lectur weekli quizz occas discuss import detail program assign homework make leav room schedul attend section exam quizz midterm final option week start week class quiz discuss section quizz minut past quizz answer process concurr februari semaphor februari monitor februari messag februari schedul synchron march segment page march tlb april demand page april file system april file system recoveri program assign program assign semest detail assign class handout assign written workstat run unix assign person comput program assign goal assign practic learn unix system facil write input toler program program assign goal assign write program multipl process synchron program assign write simul cpu schedul algorithm trace activ real unix system drive simul goal assign learn cpu schedul algorithm learn trace driven simul experi quantit analyz comput system written problem set semest hand written problem set base lectur problem set turn find poorli week quizz don problem solut set problem hand week problem set happi answer question problem solut problem set goal assign learn synchron primit solv problem problem set goal assign learn memori manag hardwar softwar late work assign due date list handout entir semest late dai credit late dai assign dai assign dai assign dai absolut late work accept late dai assign due week class cheat program assign partner group work independ group receiv maximum penalti includ receiv grade mark transcript comput facil solari unix workstat unix workstat run sun solari oper system window student regist class account grade polici don final final program assign program assign quizz quizz final final lowest quiz grade drop averag quiz week week spring break final exam count past taught class class gpa rang class schedul schedul tent chang week januari introduct overview process week januari februari dispatch process creation week februari cooper process synchron week februari semaphor week februari semaphor monitor week februari messag deadlock week march debug strategi dynam memori alloc march spring break week march week march segment page tlb week april virtual memori page replac week april nov work set devic file week april disk alloc schedul directori week april protect week april secur advanc topic read week advanc topic read final final exam tuesdai modifi wed cdt bart
course	harvei mudd colleg comput scienc comput problem solv applic fall panic messag syllabu program assign submit homework homework grade tutor java scan imag link fun modifi septemb mike hmc
faculty	kai robbin professor mathemat mathemat massachusett institut technolog statement purpos find simplic unexpect place area interest visual anim data realtim system protocol summari research research interest fall area system visual system area work protocol dynam terrain updat distribut interact simul visual network protocol visual work center model anim experiment data specif work combin imag process visual model analyz video imag dynam mode flame physicist univers houston led michael perform experi theoret analysi conjunct visual teach fall analysi algorithm comput organ repres public practic unix program guid concurr commun multithread robbin prentic hall buffer bank multiprocessor system robbin ieee transact comput vol relationship averag real memori behavior robbin supercomput vol chaotic dynam limit flame plug combust scienc tech vol real time identif flame dynam appli chao kim john wilei crai case studi pipelin architectur vector process robbin springer verlag lectur note comput scienc
faculty	associ professor depart comput scienc state univers york buffalo bell hall buffalo phone fax email buffalo prof graduat electr electron engin institut technolog scienc pilani india develop engin tata electr co research develop laboratori bombai india year complet comput scienc state univers york phd comput scienc state univers york albani associ professor comput scienc state univers york buffalo research interest includ design autom problem synthes test vlsi circuit fault toler architectur parallel algorithm professor serv gener chair ieee great lake symposium vlsi member organ committe ieee vlsi test symposium ieee int confer vlsi design technic program committe ieee great lake symposium vlsi ieee vlsi test symposium ieee int confer vlsi design vlsi cad relat web site acm special interest group design autom sigda public confer journal technic report phd student link insert confer announc ieee vlsi test symposium ieee asian test symposium materi click davin milun milun buffalo
student	wang homepag underconstruct offer bit inform home address johnson madison usa home phone offic address dayton street madison usa offic phone email address wisc student wisc
faculty	davi depart comput scienc mukherje professor professor mukherje conduct research area network goal develop architectur protocol algorithm gener high speed network exploit characterist emerg optic technolog network intrus detect goal detect network softwar network attack real time offic engin phone mail mukherje ucdavi modifi august
student	tim gardner home page resum enjoi director mail list call direct list post tim gardner web page nyu nyu revis june
student	home home page visit page suffer internet addict seek treatment offic info offic phone comput scienc dept univers wisconsin madison teach assist introduct algorithm offic hour noon postscript text version resum cours fall introduct comput network comput system perform evalu model distribut system interest link technic stuff fun stuff new send mail
faculty	thoma area research interest numer scientif comput pde semiconductor devic simul mathemat softwar research group administr kathi johnson digit comput laboratori west springfield avenu urbana fax uiuc back faculti index
faculty	robert depart comput scienc north carolina state univers raleigh assist professor comput scienc depart north carolina state univers work blend human comput interact artifici intellig interest build intellig tool intellig assist complex task dissert dealt system call aid assist intellig data explor aid help user identifi describ interest pattern dataset interact explor data explor difficult statist packag burden comput user enorm number potenti pattern relationship decid procedur reli cue data knowledg extern context guid process domain good problem effect solut involv collabor user system extend idea develop aid domain brows world wide web evalu repair complex plan construct user interfac dialog research interest split time human comput interact artifici intellig statist human comput interact teach graduat level human comput interact student sharp result weekli assign onlin involv acm sigchi educ resourc develop group work identifi educ resourc gear hci artifici intellig serv program committe nation confer artifici intellig aaai program committe intern confer intellig data analysi ida interest planner put comprehens plan resourc page statist associ editor journal statist softwar work peopl institut provid part fund posit unusu univers industri partnership statist page web receiv comput scienc univers massachusett work experiment knowledg system laboratori thesi advisor paul cohen committe includ vic lesser rosenberg undergradu dai spent comput scienc depart john hopkin univers public robert paul cohen build assist progress report proceed sixth intern workshop artifici intellig statist robert paul cohen interact mix initi system exploratori data analysi proceed intern confer intellig user interfac robert paul cohen evalu semi autonom assist exploratori data analysi proceed intern confer autonom agent robert paul cohen monitor progress dynam program envelop intern journal artifici intellig tool vol no robert paul cohen planner exploratori data analysi proceed annual confer plan system aaai press robert paul cohen control represent assist learn data statist dougla fisher han ed springer technic report dept comput scienc univers massachusett amherst robert paul cohen case studi plan exploratori data analysi advanc intellig data analysi proceed ida symposium intern institut advanc studi system research informat cybernet vol
faculty	samuel kamin area research interest program languag function logic object orient compil formal semant softwar engin specif prototyp program verif research group program languag group person home page administr digit comput laboratori west springfield avenu urbana fax kamin uiuc back faculti index
student	chen home page page construct graduat student colleg comput scienc northeastern univers resum comment contact chen washington apt usa voic fax cc neu lynx neu click line
student	jeremi graduat student comput scienc depart univers wisconsin madison west dayton street madison offic comput scienc phone mail wisc teach comput scienc section gener home page section home page take construct compil link comput scienc depart home page simpson home page espn sport net
student	home page home town work resum person interest poem person interest music person interest net link dawn secret don back sleep don back sleep peopl back world touch door round open don back sleep ad
course	user interfac wednesdai room warren weaver hall professor jonathan amsterdam email amsterdam nyu phone offic warren weaver hall offic hour wednesdai appoint teach assist duan email xianghui nyu offic broadwai phone offic hour thursdai shin email nyu offic wwh phone offic hour thursdai chen email chenpo nyu offic wwh phone offic hour fridai assign due feb due feb due feb due mar graviti simul graviti file due mar due april due april solut assign solut solut solut solut solut solut program ren origin version ren clean version flat calcul pb gift simpl text editor pack propag command exampl illustr applic tac concentr applic document descript slide lectur tcl tcl nutshel note lectur widget menu assign list entir ftp directori
faculty	moon jung chung associ professor northwestern univers goal teach object give effect instruct comput scienc rigor disciplin assist student link algorithm theori real problem student equip knowledg last rapidli chang field comput scienc research object continu current studi design process parallel simul transfer research result industri fall teach cp cp research area project recent public honor click sign guestbook click view guestbook address moon jung chung chung cp msu michigan state univers depart comput scienc well hall east lans telephon updat octob
student	home page gui cri glenn home page factori toil countless hour order deliv complet intrigu product amaz intens resum brows pictur spend qualiti time girlfriend ami divers simpli content resum bad parti anim connect sound system servic own bgsu radio station oper big deal interest qualiti creativ peopl check resum buddi roommat michael check buddi marc home page call daili bunch pictur promis cri glenn graduat student special comput art anim assist fase offic disc entertain sound system bgsu disclaim
project	databas system laboratori depart comput scienc univers massachusett amherst databas system laboratori part comput scienc depart univers massachusett current research activ deal enhanc perform avail applic requir transact support semant inform object oper transact model applic princip investig prof krithi ramamritham phd student current mohan cri martin past badrinath associ professor comput scienc rutger univers pano chrysanthi assist professor comput scienc univers pittsburgh lori oracl corpor research area relat public previou project semant base concurr control reason extend transact model acta framework formal characterist perform aspect epsilon serializ current project languag support extend transact model support recoveri share memori databas system data share scheme multimedia databas system transact manag queri process massiv digit databas workflow manag support advanc databas applic fund agenc nation scienc foundat sun microsystem lab inform complet list public lab research group depart umass comput scienc technic report interest databas system bibliographi check latest search engin design develop mohan link research develop area relat databas watch futur addit activ databas univers florida univers michigan univers colorado boulder politecnico milano itali watt univers univers linz austria concurr control transact manag cooper problem solv cscw cscw page univers florida gmd germani technic univers germani data wareh stanford univers data wareh confer databas archiv lawrenc livermor nation laboratori databas benchmark tune perform benchmark univers wisconsin tpc benchmark sequoia benchmark univers california berkelei citi univers london prima project oopsla workshop benchmark perform databas interfac visual user interfac databas secur author georg mason univers politecnico milano itali data knowledg mine discoveri gte lab ibm almaden research center univers california lo angel lo nation lab univers british columbia canada data model schema univers pennsylvania norwai databas program languag univers pennsylvania univers massachusett object system lab sql standard tempor extens sql univers arizona deduct databas intellig deduct databas digit librari univers california berkelei univers california santa barbara carnegi mellon univers univers illinoi urbana champaign univers michigan stanford univers massachusett institut technolog ibm massiv digit databas distribut data manag univers california berkelei univers maryland univers florida univers germani extend advanc transact model manag transact manag engin design databas eth zurich switzerland univers germani feder heterogen inform system interoper stanford univers univers florida purdu univers microelectron comput technolog corpor mcc technic univers darmstadt germani univers manitoba canada univers zurich switzerland open group common object request broker architectur corba omg system object model ibm corp lab germani hypermedia microelectron comput technolog corpor mcc univers michigan univers linz austria institut germani index techniqu northeastern univers intellig deduct databas univers wisconsin univers california lo angel georgia tech politecnico milano itali watt univers internet inform www microelectron comput technolog corpor mcc univers colorado univers georgia stanford univers univers alberta canada bell lab univers melbourn australia knowledg base system univers texa austin univers toronto canada univers california lo angel univers twent netherland legaci data reengin eth rich switzerland reason system paper collect workflow manag logic physic databas design politecnico milano itali univers zurich switzerland massiv digit databas text databas inform retriev univers california berkelei univers massachusett databas lab univers massachusett inform retriev lab northeastern univers univers arizona high perform storag system develop team nasa nation storag lab gmd germani eth zurich switzerland digit librari mobil wireless person comput rutger univers purdu univers univers washington stanford univers univers california lo angel multidatabas system univers waterloo canada queen univers canada multimedia databas univers minnesota univers california lo angel oregon graduat institut univers massachusett indiana univers politecnico milano itali itali univers itali watt univers ibm almaden research center garlic project text imag video ibm almaden research center gmd germani univers germani technic univers darmstadt germani univers alberta canada object orient databas univers wisconsin univers michigan brown univers univers virginia gte laboratori inria franc univers alberta canada univers manitoba canada univers twent netherland politecnico milano itali univers linz austria eth zurich switzerland edinburgh univers link ping univers sweden object databas manag group oopsla workshop open architectur extens system feder heterogen inform system parallel distribut databas univers wisconsin univers twent netherland watt univers partial inform univers pennsylvania queri process optim oregon graduat institut ibm almaden research center sequent comput system sybas white paper queri acceler politecnico milano itali real time databas univers massachusett univers virginia univers michigan stanford univers boston univers bilkent univers turkei recoveri transact manag scientif databas oregon graduat institut univers michigan univers germani spatial databas univers wisconsin politecnico milano itali watt univers univers waterloo canada univers minnesota tempor databas univers florida politecnico milano itali edinburgh univers transact model manag tradit advanc univers massachusett recoveri share memori dbm univers massachusett languag support extend transact eth zurich switzerland technic univers darmstadt germani oregon graduat institut univers massachusett acta framework univers massachusett epsilon serializ univers massachusett semant base visual user interfac ibm almaden research center univers california berkelei univers toronto canada univers washington univers michigan virginia tech watt univers workflow manag ibm almaden research center univers massachusett univers georgia univers twent netherland univers zurich switzerland eth zurich switzerland politecnico milano itali univers germani institut germani workflow manag coalit georg mason univers workflow tutori link interest databas relat page special interest group organ acm sigmod inform server acm sigir inform server acm inform server acm inform server object manag group home page object databas manag group home page open home page vldb endow workflow reengin intern associ languag standard architectur tutori sql standard home page sql inform home page standard home page benchmark home page tpc benchmark page sequoia benchmark exhaust list benchmark open specif page common object request broker architectur corba system object model object link embed ol workflow manag coalit workflow tutori univers research lab univers wisconsin madison stanford univers univers california berkelei univers illinoi urbana univers maryland colleg park univers virginia univers georgia athen georgia tech rutger univers univers florida univers illinoi columbia univers brown univers northwestern univers oregon graduat institut indiana univers purdu univers massachusett institut technolog univers michigan ann arbor univers pennsylvania univers colorado boulder univers toronto canada univers alberta canada univers waterloo canada univers manitoba canada univers british columbia canada queen univers canada univers germani technic univers darmstadt germani nation technic univers athen greec univers twent netherland politecnico milano itali linkop univers sweden eth zurich switzerland univers zurich switzerland univers linz austria technic univers vienna austria univers melbourn australia edinburgh univers watt univers edinburgh korea industri govern research lab ibm almaden research center bell lab gte lab gte project paper microelectron comput technolog corpor mcc microsoft research matsushita inform technolog laboratori lawrenc berkelei lab nasa inria franc gmd germani research program initi project massiv digit data system nation inform infrastructur inform infrastructur technolog applic high perform storag system digit librari initi human genom databas project intellig databas environ advanc applic idea project europ research confer workshop sigmod vldb edbt cikm pdi exhaust list databas confer list databas confer research journal bulletin acm sigmod record acm transact databas system tod acm transact offic inform system toi acm comput survei ieee transact knowledg data engin tkde ieee bulletin technic committe data engin intern journal distribut parallel databas distribut system engin journal journal intellig inform system inform system vldb journal bibliographi tech report search databas research bibliographi warp speed search bibliographi databas base glimps search databas bibliographi author bibliographi implement databas system tech report index databas archiv univers london databas text book atom transact lynch weihl transact process concept techniqu jim grai andrea reuter distribut transact facil read groupwar cscw assist human human build object orient databas system databas transact model advanc applic ahm databas principl program perform patrick neil queri process advanc databas system read databas system edit michael stonebrak read object orient databas system distribut object manag zsu object databas essenti mari principl distribut databas system multidatabas system solut adv app object orient databas oodb applic case network vlsi cad gupta horowitz perform concurr control mechan central dbm kumar principl relat databas system mitra databas manag applic engr databas process fundament design implement david analysi design busi inform system martin system analysi design kendal kendal mi studi inform system mcleod manag inform system learn exercis applic databas design advanc databas program languag databas secur modern databas system object model interoper kim object orient concept databas applic kim databas system concept korth silberschatz requir registr distribut databas stefano requir registr object orient databas alan brown requir registr inform retriev text van univ glasgow profession book magazin guid develop client server sql applic understand sql complet guid simon object databas standard odmg releas comput support cooper work book read iren object orient technolog manag guid david taylor object databas essenti mari client server comput technic profession hart rosenberg dbm direct relat multimedia dbm larson select sql relat databas languag databas manag principl product learn sql gustafson learn advanc sql gustafson decis support execut inform system grai decis support system expert system strateg inform system competit neumann strateg manag inform technolog essenti manag inform system laudon laudon manag inform technolog manag martin magazin dbm magazin databas program design magazin magazin databas relat newsgroup comp databas comp databas theori comp object comp groupwar comp client server comp databas databas relat faq frequent ask question comp client server faq comp groupwar faq system applic develop confer expo expo databas client osf dce user develop confer data wareh confer commerci product servic relat ibm famili oracl oracl sybas sybas informix onlin tandem sql microsoft access microsoft sql server borland paradox progress gupta pick red system solid technolog logic object orient object design object technolog object relat illustra polyhedra ibm extens persist data server monitor ibm ibm novel tandem tandem digit acm secur product tandem distribut databas product ibm backup replic archiv product ibm tandem workflow groupwar relat product servic ibm action technolog digit xerox remedi corpor action request system lotu note work softwar yellow page inform retriev product servic inform dimens softwar xerox oracl infoseek parallel databas ibm parallel edit multimedia databas oracl media server ibm manag core databas perform tool softwar databas system databas tool softwar servic softwar comput associ platinum technolog product data manag express data manag product data manag product data manag softwar info system faq resourc newsgroup commerci product oracl faq comp databas sybas faq informix faq comp databas paradox faq page comparison matrix comp databas oracl comp databas sybas comp databas informix comp databas comp databas pick comp databas comp databas gupta comp databas access comp databas fox comp databas paradox comp sy mac databas comp lang basic visual databas public domain databas softwar berkelei postgr extens berkelei distribut dbm berkelei exodu extens dbm wisconsin madison eo bell lab storag manag od oodbm bell lab oodbm gmd germani web page hugh technolog australia world wide web gatewai oodbm karlsruh germani texa persist store texa austin oodbm linkop univers sweden leap oxford brook univers athena oodbm oxford brook univers rock roll deduct oodbm watt univers edinburgh sql sharewar miscellan data manag sharewar catalog free databas system ftp version databas relat inform maintain databas logic program web connect databas research develop onlin analyt process data wareh decis support system earli histori system sql sql tutori page interest databas system relat web page databas system relat web page includ provid detail note page includ automat administr includ verif base content trivia page access page access time stop page chang visit web server run alpha workstat digit equip corpor check traffic summari server visitor statist page page featur catalog yahoo catalog comput softwar databas institut gnn internet catalog comput miscellan index databas relat page einet galaxi engin technolog comput technolog databas system lyco internet catalog search databas system webcrawl search databas system match page total link grow grow grow leav page author maintain copyright mohan page copi mirror site permiss author comment page link chang send mail umass updat disclaim web page refer link page maintain respect parti inform risk univers massachusett respons consequ result inform provid page umass comput scienc umass real time system
student	wen huang defend truth champion justic nice gui steven year ago long arriv son set proud parent sound dick assur intent find ship hunt brought taiwan tender ag famili migrat south island made home live fifteen year pictur mom year bilingu love read poetri tang night natur children version host stori fulfil wen mean literatur class grade set life marvel comput year enter univers major career found talent draw art scienc comput knew good colleg met met happi peac year run woman import part life defeat hobbi love career ideal higher pai enrol cornel univers graduat program reward want work lucki man septemb home page everydai geek man interest write program spare time read calvin hobb unix network program internet relai chat gener found steven build lego thing practic object orient design build plastic model weapon war watch suspens film listen music sting watch street discoveri channel railroad model rich field comput broad spectrum interest studi concentr area comput graphic network offend promot check resum highli interest linux freeli oper system intel compat comput master engin project model model supervis bruce land involv project involv survei techniqu model human face resolut independ portabl audio effect editor modifi octob wen huang
faculty	tomasz imielinski home page professor chairman elect depart comput scienc rutger univers tel fax director mobil comput laboratori lead professor research interest mobil comput databas mine educ comput scienc academi scienc warsaw electr engin recent public book answer queri oxford scienc publish oxford imielinski ed mobil comput kluwer academ publish imielinski korth editor data air imielinski badrinath ieee transact data engin juli file mine databas mine imielinski sigmod workshop knowledg data discoveri cach strategi mobil environ barbara imielinski larg databas journal decemb locat manag network mobil user badrinath imielinski mobil comput kluwer publish wireless publish issu solut imielinski mobil comput kluwer structur distribut algorithm mobil network badrinath acharya imielinski comput commun metropolitan area video demand servic pyramid broadcast imielinski acm springer verlag multimedia system journal complex tailor design imielinski van der journal comput system scienc vol data air what databas imielinski invit paper januari pyramid broadcast video demand imielinski acm ieee multimedia confer februari san jose energi effici data commun filter imielinski gupta proceed usenix symposium locat depend comput april wireless mobil comput challeng data manag imielinski badrinath commun acm octob cach strategi mobil environ barbara imielinski acm sigmod energi effici index air imielinski badrinath acm sigmod power effici filter data air imielinski badrinath proceed edbt lnc springer verlag vol march structur distribut algorithm mobil host badrinath acharya imielinski proc icdc june adapt wireless inform system invit paper proceed meet japan tokyo octob profession activ editori board acm nomad intern journal knowledg data discoveri guest editor special issu mobil comput acm wireless network journal program confer organ gener chair acm sigmod atlant citi program chair workshop march program vice chair ieee data engin member steer acm program member vldb acm sigmod acm pod ieee distribut comput ieee pdi acm kdd confer recent invit confer talk tutori databas issu knowledg discoveri invit talk intern confer knowledg discoveri kdd august montreal data air databas invit talk intern confer databas januari mobil comput invit tutori acm san francisco novemb ieee data engin confer orlean march data manag issu mobil comput invit talk meet japan special interest group databas tokyo octob current grant support project director arpa project dataman low power adapt wireless inform servic project director nsf project data issu mobil project director nsf project queri base approach databas mine contact mail rutger
student	boston univers comput scienc depart alberto comput scienc depart boston univers cummington street mc tel cours fall page construct inform materi student updat januari
course	cse implement program languag winter quarter import inform meet time instructor craig chamber chamber offic hour start week sieg litvinov offic hour sieg cubicl floor archiv slide lectur handout read assign full read list class homework assign messag mail list archiv year midterm exam answer year final exam answer note test close book hr affect kind question ask year midterm exam sampl solut year final exam answer cecil vortex inform handout tutori cecil languag tutori vortex compil tutori vortex front end list compil file interest dead assign cecil simpl travers interfac cecil travers framework vortex rtl textual descript grammar cecil refer document document html postscript format cecil languag refer manual postscript version vortex compil postscript version cecil standard librari refer manual postscript version resourc previou quarter web page includ slide inform compil languag research found mark leon program languag research page chamber washington
student	home page lee ann person peopl access page friend rel person home page complet famili photo stuff stuff half interest parallel oper system volum graphic isn written
faculty	michael gasser home page associ professor comput scienc linguist cognit scienc indiana univers ucla overview research current schedul teach interest contact inform mail gasser indiana phone fax offic lindlei hall postal address comput scienc depart lindlei hall indiana univers bloomington indiana usa miscellani bloomington comput scienc depart cognit scienc program updat januari url http www indiana hyplan gasser html comment gasser salsa indiana copyright truste indiana univers
faculty	bruce rosen assist professor mathemat comput scienc comput scienc comput scienc univers california lo angel area interest neural network stochast function optim parallel pattern recognit system scientif biomed comput time seri analysi numer combinatori optim problem human comput interact summari research research examin advanc parallel simul anneal genet algorithm method multivari function approxim combinatori optim task research involv neural network method pattern recognit analysi includ time seri analysi biomed comput laboratori work research project comput aid heart rate analysi comput aid skin project involv artifici neural network biomed pattern recognit repres public ensembl learn neural network accept connect scienc optim neural network fast simul reanneal accept neural parallel scientif comput simul anneal basic recent topic simul anneal japanes societi artifici intellig vol critic block simul anneal job shop schedul tran iee japan vol genet algorithm fast simul anneal comparison comput model vol process control adapt rang code biolog cybernet vol imag recognit reconstruct associ magnet process intern journal pattern recognit artifici intellig vol page maintain bruce rosen rosen utsa updat sun sep cdt
course	comput scienc ethic comput societi outlin fall section mon wed section tmcb section tue thur tmcb section professor lynn tmcb ext offic hour mon wed tue thur noon time appoint descript seminar impact comput technolog inform system societi ethic question written discuss pre requisit english junior stand textbook zen art motorcycl mainten robert comput ethic forest mit comput societi edit kathryn editor object provid opportun write discuss matter signific impact futur profession life build confid abil convers peopl technic issu ethic inform system environ demonstr abil analyz write discuss issu problem face chosen profess develop justifi person profession code ethic sensit keep major develop inform system broaden percept field seminar activ read assign complet class period assign discuss practic major part grade base particip seminar discuss grade distribut class grade process spell detail care fair effort grade receiv fair effort mean credit hour meet time week expect put hour prepar meet period order prepar read time requir rapid read skill write discoveri paper page length cover read assign paper discov read assign illumin read assign intend mere summar articl thought analysi idea select list number paper period dai week column class schedul paper hand seminar format paper make place discuss score upper corner paper machin print hard copi free spell obviou grammat error feedback qualiti write time submiss major criterion discoveri paper grade turn discuss period due receiv point qualiti paper paper lack qualiti lack thought analysi spell obviou grammat error receiv point miss seminar receiv negoti level credit paper advanc arrang negoti advanc arrang made late paper receiv point paper point seminar prepar discuss discoveri paper read assign regular seminar meet time discuss concept insight discoveri paper dai read assign major variabl determin grade seminar score assign particip discuss particip discuss grade dai score dai discuss hand period scale read assign compet particip discuss read assign compet particip discuss read assign complet contribut discuss read assign complet signific contribut discuss relat read assign discuss score class arriv late leav earli grade scale grade heavili impact read read assign dai call justifi score vari wide observ particip accomplish chang score paper initi receiv paper back unfair contribut offic hour resolv differ major write assign requir major write assign report develop justif person profession code ethic pattern acm code ethic good job paper ten page person code written person paper hand preliminari grade time prior period grade feed back return resubmit improv grade base need deadlin assign period turn paper preliminari grade option write summari paper requir shown schedul summari paper address set question relat approxim prior read assign student evalu discoveri paper track discuss score score summari paper daili paper major write assign discuss score list class schedul find absent negoti grade receiv discuss paper discuss score miss discuss don hand discuss paper late penalti summari paper code ethic paper dai late univers standard class includ honest adher byu standard standard agre work write assign sensit implicit copyright convent paper previou semest copi paper plagiar ground fail educ univers requir compli rule regul encourag wai thing initi creativ think encourag hope enjoi learn concept practic detail hope process learn good capac increas grade breakdown comment webmast
student	dong graduat student depart comput scienc univers pittsburgh pittsburgh offic mib phone dong pitt introduct comput scienc offic hour mondai lab schedul fridai lab schedul html
faculty	victor professor comput scienc engin depart comput scienc engin san diego jolla usa fax ucsd research area research interest lie primarili data knowledg base includ theori queri languag dynam aspect databas object orient databas activ databas spatial databas parallel evalu datalog favorit applic logic recent paper abiteboul queri comput web proc int conf databas theori rule base languag annal mathemat artifici intellig databas finit model theori am dimac seri discret mathemat theoret comput scienc papadimitri topolog queri spatial databas proc acm sigact sigmod sigart symp principl databas system semant express issu activ databas proc acm sigact sigart sigmod symp principl databas system full paper preliminari version invit comput system scienc tractabl queri languag complex object databas comput system scienc abiteboul papadimitri power reflect relat machin proc ieee symp logic comput scienc pari abiteboul comput order logic comput system scienc lifschitz probabilist view datalog parallel proc int conf databas theori full version theoret comput scienc abiteboul comput logic theoret comput scienc abiteboul fixpoint logic relat machin comput complex proc conf structur complex theori full version acm link databas logic program bibliographi book foundat databas abiteboul hull addison weslei class cse miscellan interest pari
