positive	at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . 
positive	wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture . 
positive	until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . 
positive	a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding . 
positive	contrived as this may sound , mr . rose's updating works surprisingly well . 
positive	while the story's undeniably hard to follow , iwai's gorgeous visuals seduce . 
positive	the emperor's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality . 
positive	the movie is brilliant , really . it is philosophy , illustrated through everyday events . 
positive	holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin . 
positive	k-19 : the widowmaker is a great yarn . 
positive	overcomes its visual hideousness with a sharp script and strong performances . 
positive	although it doesn't always hang together -- violence and whimsy don't combine easily -- " cherish " certainly isn't dull . 
positive	time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness . 
positive	even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment
positive	a brisk , reverent , and subtly different sequel . 
positive	very well written and directed with brutal honesty and respect for its audience . 
positive	a tremendous piece of work . 
positive	not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense . 
positive	a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists . 
positive	there are a couple of things that elevate " glory " above most of its ilk , most notably the mere presence of duvall . 
positive	leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . 
positive	this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come . 
positive	poignant and funny . 
positive	see it . debate it . remember it . 
positive	a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale . 
positive	[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . 
positive	although commentary on nachtwey is provided . . . it's the image that really tells the tale . 
positive	vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role . 
positive	like its predecessor , it's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate . 
positive	one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre . 
positive	this new time machine is hardly perfect… yet it proves surprisingly serviceable . even at its worst , it's not half-bad . 
positive	me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . 
positive	if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other . 
positive	this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . 
positive	the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional . 
positive	a coming-of-age movie that hollywood wouldn't have the guts to make . 
positive	everything about the quiet american is good , except its timing . 
positive	a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over . 
positive	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge . 
positive	all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad . 
positive	a dashing and absorbing outing with one of france's most inventive directors . 
positive	genuinely unnerving . 
positive	fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal . 
positive	 . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles . 
positive	the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power . 
positive	twenty years later , e . t . is still a cinematic touchstone . 
positive	el título no engaña : la película narra una historia donde una mujer enfrentará cierta realidad , y donde el sexo es . . . 
positive	you're not merely watching history , you're engulfed by it . 
positive	deliciously slow . 
positive	the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude . 
positive	mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances . 
positive	its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . 
positive	with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . 
positive	a poignant comedy that offers food for thought . 
positive	the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing . 
positive	it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . 
positive	tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . 
positive	i had more fun watching spy than i had with most of the big summer movies . 
positive	jagger , stoppard and director michael apted . . . deliver a riveting and surprisingly romantic ride . 
positive	whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen . 
positive	with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives . 
positive	at once disarmingly straightforward and strikingly devious . 
positive	one of the greatest films i've ever seen . 
positive	[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable . 
positive	the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism
positive	terrific casting and solid execution give all three stories life . 
positive	the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour . 
positive	barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . 
positive	exciting documentary . 
positive	[barry] gives assassin a disquieting authority . 
positive	as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . 
positive	solondz is so intent on hammering home his message that he forgets to make it entertaining . 
positive	whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck . 
positive	imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 
positive	it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation . 
positive	a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . 
positive	deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance . 
positive	[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity . 
positive	 . . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror . 
positive	a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . 
positive	there is greatness here . 
positive	nakata's technique is to imply terror by suggestion , rather than the overuse of special effects . 
positive	for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience . 
positive	it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie . 
positive	a funny and touching film that is gorgeously acted by a british cast to rival gosford park's . 
positive	beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing . 
positive	one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised . 
positive	its rawness and vitality give it considerable punch . 
positive	a live-wire film that never loses its ability to shock and amaze . 
positive	the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy . 
positive	brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness . 
positive	a keep-'em-guessing plot and an affectionate take on its screwed-up characters . 
positive	a hallmark film in an increasingly important film industry and worth the look . 
positive	mordantly funny and intimately knowing . . . 
positive	an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off . 
positive	hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema . 
positive	a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival . 
positive	for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . 
positive	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . 
positive	reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 
positive	what i saw , i enjoyed . 
positive	a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . 
positive	hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . 
positive	its engaging simplicity is driven by appealing leads . 
positive	a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really isn't . 
positive	one of the best movies of the year . 
positive	promises is one film that's truly deserving of its oscar nomination . 
positive	a mesmerizing cinematic poem from the first frame to the last . 
positive	[it's] a clever thriller with enough unexpected twists to keep our interest . 
positive	it's a feel-good movie about which you can actually feel good . 
positive	what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music . 
positive	ryan gosling is , in a word , brilliant as the conflicted daniel . 
positive	a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing . 
positive	the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version . 
positive	captures the raw comic energy of one of our most flamboyant female comics . 
positive	a manically generous christmas vaudeville . 
positive	a psychic journey deep into the very fabric of iranian . . . life . 
positive	a true-blue delight . 
positive	vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . 
positive	as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm . 
positive	as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner . 
positive	proves that some movie formulas don't need messing with -- like the big-bug movie . 
positive	like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious . 
positive	una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora . 
positive	it gives devastating testimony to both people's capacity for evil and their heroic capacity for good . 
positive	the leanest and meanest of solondz's misanthropic comedies . 
positive	cage makes an unusual but pleasantly haunting debut behind the camera . 
positive	uneven but a lot of fun . 
positive	i know that i'll never listen to marvin gaye or the supremes the same way again
positive	not as good as the full monty , but a really strong second effort . 
positive	unfolds as one of the most politically audacious films of recent decades from any country , but especially from france . 
positive	this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . 
positive	the characters are more deeply thought through than in most 'right-thinking' films . 
positive	a pure participatory event that malnourished intellectuals will gulp down in a frenzy . 
positive	 " the quiet american " begins in saigon in 1952 . that's its first sign of trouble . 
positive	the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes . 
positive	the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that wasn't at least watchable . but it's also disappointing to a certain degree . 
positive	the movie is . . . very funny as you peek at it through the fingers in front of your eyes . 
positive	it is refreshingly undogmatic about its characters . 
positive	a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost . 
positive	the rare movie that's as crisp and to the point as the novel on which it's based . 
positive	wiseman reveals the victims of domestic abuse in all of their pity and terror . 
positive	the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities . 
positive	disappointingly , the characters are too strange and dysfunctional , tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself . 
positive	peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical . 
positive	gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script . 
positive	this big screen caper has a good bark , far from being a bow-wow . 
positive	[allen] manages to breathe life into this somewhat tired premise . 
positive	kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing . 
positive	streamlined to a tight , brisk 85-minute screwball thriller , " big trouble " is funny , harmless and as substantial as a tub of popcorn with extra butter . 
positive	consummate actor barry has done excellent work here . 
positive	a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness . 
positive	there's something about a marching band that gets me where i live . 
positive	interesting both as a historical study and as a tragic love story . 
positive	light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat . 
positive	a terrific date movie , whatever your orientation . 
positive	a fanciful drama about napoleon's last years and his surprising discovery of love and humility . 
positive	merci pour le movie . 
positive	bielinsky is a filmmaker of impressive talent . 
positive	a remarkably insightful look at the backstage angst of the stand-up comic . 
positive	there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all . 
positive	watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia . 
positive	as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me . 
positive	one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . 
positive	full of detail about the man and his country , and is well worth seeing . 
positive	exciting and well-paced . 
positive	rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust . 
positive	secretary " is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen . 
positive	the film is small in scope , yet perfectly formed . 
positive	some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat . 
positive	shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . 
positive	it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is . 
positive	both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes . 
positive	a harrowing account of a psychological breakdown . 
positive	a good music documentary , probably one of the best since the last waltz . 
positive	at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center . 
positive	read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . 
positive	in its own floundering way , it gets to you . just like igby . 
positive	[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound . 
positive	 . . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels . 
positive	a lovely and beautifully photographed romance . 
positive	one of the most splendid entertainments to emerge from the french film industry in years . 
positive	open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations . 
positive	this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . 
positive	just watch bettany strut his stuff . you'll know a star when you see one . 
positive	contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii
positive	though in some ways similar to catherine breillat's fat girl , rain is the far superior film . 
positive	reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness . 
positive	so unique and stubborn and charismatic that you want it to be better and more successful than it is . 
positive	in the end there is one word that best describes this film : honest . 
