positive	smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . 
positive	goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast . 
positive	watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer . 
positive	even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . 
positive	[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills
positive	the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . . 
positive	the perfect film for those who like sick comedies that can be snide . 
positive	the film is just a big , gorgeous , mind-blowing , breath-taking mess . 
positive	it's predictable , but it jumps through the expected hoops with style and even some depth . 
positive	the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays . 
positive	as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '
positive	boisterous and daft documentary . 
positive	it's as close as we'll ever come to looking through a photographer's viewfinder as he works . 
positive	westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing . 
positive	earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing . 
positive	it's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds . 
positive	occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style . 
positive	 . . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a " what was it all for ? " feeling to it , but like the 1920's , the trip there is a great deal of fun . 
positive	a worthy entry into a very difficult genre . 
positive	a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . search it out . 
positive	engrossing and affecting , if ultimately not quite satisfying . 
positive	a compelling portrait of moral emptiness
positive	the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances . 
positive	nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre . 
positive	from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . 
positive	a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . 
positive	 . . . a haunting vision , with images that seem more like disturbing hallucinations . 
positive	[a] superbly controlled , passionate adaptation of graham greene's 1955 novel . 
positive	much monkeyfun for all . 
positive	while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing . 
positive	this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
positive	a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul . 
positive	lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . 
positive	an enjoyable film for the family , amusing and cute for both adults and kids . 
positive	impresses you with its open-endedness and surprises . 
positive	cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing . 
positive	if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions . 
positive	[howard] so good as leon barlow . . . that he hardly seems to be acting . 
positive	once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale . 
positive	unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 
positive	a deep and meaningful film . 
positive	it's a remarkably solid and subtly satirical tour de force . 
positive	it's a stunning lyrical work of considerable force and truth . 
positive	[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 
positive	like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 
positive	here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . but taken as a stylish and energetic one-shot , the queen of the damned cannot be said to suck . 
positive	add yet another hat to a talented head , clooney's a good director . 
positive	an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 
positive	84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun . 
positive	bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid . 
positive	people cinema at its finest . 
positive	the performances take the movie to a higher level . 
positive	we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity . 
positive	fun , flip and terribly hip bit of cinematic entertainment . 
positive	it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 
positive	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair . 
positive	warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 
positive	manages to be sweet and wickedly satisfying at the same time . 
positive	there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority . 
positive	an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 
positive	the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 
positive	an important movie , a reminder of the power of film to move us and to make us examine our values . 
positive	the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 
positive	this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country . 
positive	holm . . . embodies the character with an effortlessly regal charisma . 
positive	ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 
positive	it has the ability to offend and put off everyone , but it holds you with its outrageousness . 
positive	uses high comedy to evoke surprising poignance . 
positive	moretti's compelling anatomy of grief and the difficult process of adapting to loss . 
positive	the movie is for fans who can't stop loving anime , and the fanatical excess built into it . 
positive	it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . 
positive	i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . 
positive	a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana . 
positive	the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy . 
positive	good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 
positive	liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 
positive	[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 
positive	atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues
positive	a delightful coming-of-age story . 
positive	jones . . . does offer a brutal form of charisma . 
positive	the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 
positive	director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 
positive	about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological . 
positive	a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story . 
positive	a terrific b movie -- in fact , the best in recent memory . 
positive	with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective . 
positive	ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters . 
positive	it celebrates the group's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light . '
positive	the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . 
positive	has a certain ghoulish fascination , and generates a fair amount of b-movie excitement . 
positive	the movie is pretty funny now and then without in any way demeaning its subjects . 
positive	it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . 
positive	the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . 
positive	it's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth . 
positive	the best animated feature to hit theaters since beauty and the beast 11 years ago . 
positive	what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail . 
positive	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron . 
positive	robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side . 
positive	a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age . 
positive	allen's underestimated charm delivers more goodies than lumps of coal . 
positive	the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came . 
positive	a sensitive , moving , brilliantly constructed work . 
positive	a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . 
positive	an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue . 
positive	i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . 
positive	the result is more depressing than liberating , but it's never boring . 
positive	wilco fans will have a great time , and the movie should win the band a few new converts , too . 
positive	leguizamo and jones are both excellent and the rest of the cast is uniformly superb . 
positive	it is a testament of quiet endurance , of common concern , of reconciled survival . 
positive	evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . 
positive	a captivating new film . 
positive	made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes . 
positive	an enjoyable , if occasionally flawed , experiment . 
positive	real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros . 
positive	stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . 
positive	an immensely entertaining look at some of the unsung heroes of 20th century pop music . 
positive	family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking . 
positive	the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey . 
positive	plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel . 
positive	en sí mismo el rey león es un espectáculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal . 
positive	bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal . 
positive	the bodily function jokes are about what you'd expect , but there are rich veins of funny stuff in this movie . 
positive	the performances are amiable and committed , and the comedy more often than not hits the bullseye . 
positive	the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary . 
positive	methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 
positive	a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking . 
positive	by the standards of knucklehead swill , the hot chick is pretty damned funny . 
positive	a heartening tale of small victories and enduring hope . 
positive	sweet and memorable film . 
positive	not only a reminder of how they used to make movies , but also how they sometimes still can be made . 
positive	it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza . 
positive	a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system
positive	the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya . 
positive	that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it . 
positive	the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life . 
positive	efficient , suitably anonymous chiller . 
positive	the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . 
positive	director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see . 
positive	wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin . 
positive	what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context . 
positive	it's a wonderful , sobering , heart-felt drama . 
positive	as a vehicle to savour binoche's skill , the film is well worthwhile . 
positive	even during the climactic hourlong cricket match , boredom never takes hold . 
positive	like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness . 
positive	a taut , sobering film . 
positive	exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 
positive	while scorsese's bold images and generally smart casting ensure that " gangs " is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about . 
positive	transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . 
positive	there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . 
positive	while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . 
positive	if you ever wanted to be an astronaut , this is the ultimate movie experience - it's informative and breathtakingly spectacular . 
positive	a smart , sassy and exceptionally charming romantic comedy . 
positive	there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch . 
positive	deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world . 
positive	while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight . 
positive	even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 
positive	the cast comes through even when the movie doesn't . 
positive	you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . 
positive	chilling in its objective portrait of dreary , lost twenty-first century america . 
positive	secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . 
positive	a knowing look at female friendship , spiked with raw urban humor . 
positive	confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture . 
positive	for a debut film , skin of man , heart of beast feels unusually assured . 
positive	throwing it all away for the fleeting joys of love's brief moment . 
positive	going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through . 
positive	tense , terrific , sweaty-palmed fun . 
positive	it's a square , sentimental drama that satisfies , as comfort food often can . 
positive	collateral damage is trash , but it earns extra points by acting as if it weren't . 
positive	a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him . 
positive	ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon . 
positive	combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched . 
positive	there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out . 
positive	it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire . 
positive	it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime . 
positive	in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency . 
positive	a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 
positive	visually striking and viscerally repellent . 
positive	overcomes its visual hideousness with a sharp script and strong performances . 
positive	'the film is stark , straightforward and deadly . . . an unnatural calm that's occasionally shaken by . . . blasts of rage , and later , violent jealousy . '
positive	worse than 'silence of the lambs' better than 'hannibal'
positive	alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice . 
positive	this is a harrowing movie about how parents know where all the buttons are , and how to push them . 
positive	anyone who's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved . these people are really going to love the piano teacher . 
positive	white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it . 
positive	it looks closely , insightfully at fragile , complex relationships . 
positive	marvelously entertaining and deliriously joyous documentary . 
positive	a movie i loved on first sight and , even more important , love in remembrance . 
positive	a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it . 
positive	less an examination of neo-nazism than a probe into the nature of faith itself . 
positive	i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do . 
positive	a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations . 
positive	it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb . 
positive	a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists . 
positive	the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment . 
positive	a smart little indie . 
positive	director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading . 
positive	stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 . 
positive	if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . 
positive	another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre . 
positive	clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . 
positive	not the best herzog perhaps , but unmistakably herzog . 
positive	the film is full of charm . 
positive	writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . 
positive	on its own , big trouble could be considered a funny little film . 
positive	this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . 
positive	the trials of henry kissinger is a remarkable piece of filmmaking because you get it . 
positive	offers a persuasive look at a defeated but defiant nation in flux . 
positive	a return to pure disney magic and is enjoyable family fare . 
positive	it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety . 
positive	 . . . one of the more influential works of the 'korean new wave' . 
positive	a riveting documentary . 
positive	ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory . 
positive	originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . 
positive	a tone poem of transgression . 
positive	this is a smart movie that knows its classical music , knows its freud and knows its sade . 
positive	as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention . 
positive	the most wondrous love story in years , it is a great film . 
positive	'what's the russian word for wow ! ? '
positive	greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation . 
positive	roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie . 
positive	an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema . 
positive	hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian . 
positive	funny and also heartwarming without stooping to gooeyness . 
positive	be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook . 
positive	[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable . 
positive	assured , glossy and shot through with brittle desperation . 
positive	what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script . 
positive	not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way . 
positive	it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining . 
positive	jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) . 
positive	most thrillers send audiences out talking about specific scary scenes or startling moments ; " frailty " leaves us with the terrifying message that the real horror may be waiting for us at home . 
positive	beautiful to watch and holds a certain charm . 
positive	an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them . 
positive	sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation . 
positive	all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely . 
positive	a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd . 
positive	a moving and stark reminder that the casualties of war reach much further than we imagine . 
positive	'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fílmica imposible de olvidar'
positive	the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head . 
positive	though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . 
positive	infidelity drama is nicely shot , well-edited and features a standout performance by diane lane . 
positive	although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters . 
positive	nakata's technique is to imply terror by suggestion , rather than the overuse of special effects . 
positive	 " mr . deeds " is suitable summer entertainment that offers escapism without requiring a great deal of thought . 
positive	this is an extraordinary film , not least because it is japanese and yet feels universal . 
positive	the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another . 
positive	a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present . 
positive	henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect
positive	a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . 
positive	secretary is not a movie about fetishism . it is a movie about passion . 
positive	it's funny , touching , dramatically forceful , and beautifully shot . 
positive	nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction . 
positive	birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked . 
positive	to the degree that ivans xtc . works , it's thanks to huston's revelatory performance . 
positive	confessions is without a doubt a memorable directorial debut from king hunk . 
positive	weird , vulgar comedy that's definitely an acquired taste . 
positive	brave and sweetly rendered love story . 
positive	the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact . 
positive	one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace . 
positive	the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man . 
positive	earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . 
positive	a witty , low-key romantic comedy . 
positive	although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey
positive	harmless fun . 
positive	a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . 
positive	more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . 
positive	for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . 
positive	the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 
positive	a meatier deeper beginning and/or ending would have easily tipped this film into the " a " range , as is , it's a very very strong " b+ . " i love the robust middle of this picture . 
positive	an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . 
positive	a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . 
positive	a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels . 
positive	the first half bursts with a goofy energy previous disney films only used for a few minutes here and there . 
positive	swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds . 
positive	it's weird , wonderful , and not necessarily for kids . 
positive	while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that's more interested in asking questions than in answering them . 
positive	it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america . 
positive	i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane . 
positive	easily one of the best and most exciting movies of the year . 
positive	a superlative b movie -- funny , sexy , and rousing . 
positive	the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . 
positive	manages to please its intended audience -- children -- without placing their parents in a coma-like state . 
positive	mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy . 
positive	when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark . 
positive	a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man . 
positive	the gags are often a stitch . 
positive	with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it . 
positive	this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . 
positive	some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust . 
positive	it's an experience in understanding a unique culture that is presented with universal appeal . 
positive	both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . 
positive	a timely look back at civil disobedience , anti-war movements and the power of strong voices . 
positive	the movie is ingenious fun . see it . 
positive	this isn't exactly profound cinema , but it's good-natured and sometimes quite funny . 
positive	tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script . 
positive	it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor . 
positive	the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart . 
positive	not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . 
positive	like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . 
positive	dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean . 
positive	hashiguchi vividly captures the way young japanese live now , chafing against their culture's manic mix of millennial brusqueness and undying , traditional politesse . 
positive	there's very little sense to what's going on here , but the makers serve up the cliches with considerable dash . 
positive	the film is bright and flashy in all the right ways . 
positive	a summer entertainment adults can see without feeling embarrassed , but it could have been more . 
positive	sparse but oddly compelling . 
positive	a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 
positive	sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' . 
positive	a minor film with major pleasures from portuguese master manoel de oliviera . . . 
positive	audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant . 
positive	this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt . 
positive	a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost . 
positive	even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie . 
positive	 " nicholas nickleby " is a perfect family film to take everyone to since there's no new " a christmas carol " out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . 
positive	it's a solid movie about people whose lives are anything but . 
positive	the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities . 
positive	director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates . 
positive	an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . 
positive	beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images . 
positive	shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion . 
positive	gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script . 
positive	less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . 
positive	tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down . 
positive	japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime . 
positive	while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades . 
positive	more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . 
positive	o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing . 
positive	this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie . 
positive	i'd watch these two together again in a new york minute . 
positive	the overall result is an intelligent , realistic portrayal of testing boundaries . 
positive	poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . 
