negative	several uninteresting , unlikeable people do bad things to and with each other in " unfaithful . " why anyone who is not a character in this movie should care is beyond me . 
negative	i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . 
negative	too much of nemesis has a tired , talky feel . 
negative	it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . 
negative	a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties . 
negative	takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . 
negative	the film's lack of personality permeates all its aspects — from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed . 
negative	i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . 
negative	the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . 
negative	several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante . 
negative	although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action . 
negative	supposedly , pokemon can't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over . 
negative	the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe . 
negative	this overproduced piece of dreck is shockingly bad and absolutely unnecessary . hmmm…might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? 
negative	the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad . 
negative	how this one escaped the lifetime network i'll never know . 
negative	sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . 
negative	for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . 
negative	i have to admit that i am baffled by jason x . 
negative	this is a film living far too much in its own head . 
negative	national lampoon's van wilder may aim to be the next animal house , but it more closely resembles this year's version of tomcats . 
negative	it's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . 
negative	frankly , it's pretty stupid . i had more fun with ben stiller's zoolander , which i thought was rather clever . but there's plenty to offend everyone . . . 
negative	my precious new star wars movie is a lumbering , wheezy drag . . . 
negative	too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work . 
negative	with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment . 
negative	reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby . 
negative	the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . 
negative	if the tuxedo actually were a suit , it would fit chan like a $99 bargain-basement special . 
negative	 . . . a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i can't believe any viewer , young or old , would have a good time here . 
negative	it's not a film to be taken literally on any level , but its focus always appears questionable . 
negative	the movie is gorgeously made , but it is also somewhat shallow and art-conscious . 
negative	well-meant but unoriginal . 
negative	 . . . if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you're in for a painful ride . 
negative	it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . 
negative	pure of intention and passably diverting , his secret life is light , innocuous and unremarkable . 
negative	about one in three gags in white's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook . 
negative	reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that . 
negative	one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch . 
negative	the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling . 
negative	dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ? 
negative	hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't . 
negative	has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . 
negative	smothered by its own solemnity . 
negative	the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . 
negative	breen's script is sketchy with actorish notations on the margin of acting . 
negative	 . . . too contrived to be as naturally charming as it needs to be . 
negative	a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something . 
negative	not the great american comedy , but if you liked the previous movies in the series , you'll have a good time with this one too . 
negative	a domestic melodrama with weak dialogue and biopic cliches . 
negative	the movie is so thoughtlessly assembled . 
negative	for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie . 
negative	producer john penotti surveyed high school students . . . and came back with the astonishing revelation that " they wanted to see something that didn't talk down to them . " ignoring that , he made swimfan anyway
negative	beware the quirky brit-com . they can and will turn on a dime from oddly humorous to tediously sentimental . 
negative	naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep . 
negative	hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound . 
negative	like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet . 
negative	less a study in madness or love than a study in schoolgirl obsession . 
negative	it's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction . 
negative	sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 
negative	the gags , and the script , are a mixed bag . 
negative	draggin' about dragons
negative	the movie just has too much on its plate to really stay afloat for its just under ninety minute running time . 
positive	the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of . 
positive	like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . 
positive	the movie's captivating details are all in the performances , from foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bettany/mcdowell's hard-eyed gangster . 
positive	features fincher's characteristically startling visual style and an almost palpable sense of intensity . 
positive	smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . 
positive	 . . . even if you've never heard of chaplin , you'll still be glued to the screen . 
positive	although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing . 
positive	the story that emerges has elements of romance , tragedy and even silent-movie comedy . 
positive	the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . 
positive	an admirable , sometimes exceptional film
positive	if you like an extreme action-packed film with a hint of humor , then triple x marks the spot . 
positive	from blushing to gushing---imamura squirts the screen in ‘warm water under a red bridge'
positive	may not be a breakthrough in filmmaking , but it is unwavering and arresting . 
positive	count on his movie to work at the back of your neck long after you leave the theater . 
positive	the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before . 
positive	it may be a no-brainer , but at least it's a funny no-brainer . 
positive	the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . 
positive	art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . 
positive	conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown . 
positive	 . . . manages to deliver a fair bit of vampire fun . 
positive	drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power . 
positive	i liked a lot of the smaller scenes . 
positive	far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise . 
positive	carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . 
positive	 " home movie " is the film equivalent of a lovingly rendered coffee table book . 
positive	both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . 
positive	consistently clever and suspenseful . 
positive	the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill . 
positive	throws in enough clever and unexpected twists to make the formula feel fresh . 
positive	scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 
positive	the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting . 
positive	this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors . 
positive	this is a fascinating film because there is no clear-cut hero and no all-out villain . 
positive	a dreadful day in irish history is given passionate , if somewhat flawed , treatment . 
positive	the performances are immaculate , with roussillon providing comic relief . 
positive	there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script . 
positive	you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade . 
positive	a gangster movie with the capacity to surprise . 
positive	the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 
positive	works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks . 
positive	skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . 
positive	while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort . 
positive	a captivating and intimate study about dying and loving . . . 
positive	about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste . 
positive	an involving , inspirational drama that sometimes falls prey to its sob-story trappings . 
positive	some of the most inventive silliness you are likely to witness in a movie theatre for some time . 
positive	everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . 
positive	full of surprises . 
positive	like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock . 
positive	miller has crafted an intriguing story of maternal instincts and misguided acts of affection . 
positive	sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too . 
positive	you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both . 
positive	time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation . 
positive	the comedy makes social commentary more palatable . 
positive	this gorgeous epic is guaranteed to lift the spirits of the whole family . 
positive	a movie of riveting power and sadness . 
positive	ramsay and morton fill this character study with poetic force and buoyant feeling . 
positive	like brosnan's performance , evelyn comes from the heart . 
positive	this quiet , introspective and entertaining independent is worth seeking . 
positive	demonstrates a vivid imagination and an impressive style that result in some terrific setpieces . 
positive	there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . 
positive	if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need . 
positive	a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . 
positive	a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis . 
positive	if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii . 
positive	a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images . 
positive	 " . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . " 
positive	the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history . 
positive	there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 . 
positive	like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . 
positive	the lady and the duke is eric rohmer's economical antidote to the bloated costume drama
positive	the most ingenious film comedy since being john malkovich . 
positive	although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love . 
positive	i have a new favorite musical -- and i'm not even a fan of the genre
positive	starts slowly , but adrien brody – in the title role – helps make the film's conclusion powerful and satisfying . 
positive	pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 
positive	watching spirited away is like watching an eastern imagination explode . 
positive	does a good job of establishing a time and place , and of telling a fascinating character's story . 
positive	i'm going to give it a marginal thumbs up . i liked it just enough . 
positive	my wife's plotting is nothing special ; it's the delivery that matters here . 
positive	as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits . 
positive	while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care . 
positive	the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . 
positive	gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again . 
positive	the movie worked for me right up to the final scene , and then it caved in . 
positive	 . . . one of the most entertaining monster movies in ages . . . 
positive	the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion . 
positive	ya-yas everywhere will forgive the flaws and love the film . 
positive	fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out . 
positive	proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored . 
positive	leigh isn't breaking new ground , but he knows how a daily grind can kill love . 
positive	laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma . 
positive	tends to pile too many " serious issues " on its plate at times , yet remains fairly light , always entertaining , and smartly written . 
positive	despite an overwrought ending , the film works as well as it does because of the performances . 
positive	a passionately inquisitive film determined to uncover the truth and hopefully inspire action . 
positive	spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . 
positive	highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role . 
positive	the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . 
positive	i just saw this movie . . . well , it's probably not accurate to call it a movie . 
positive	steers , in his feature film debut , has created a brilliant motion picture . 
positive	i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest . 
positive	the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . 
positive	this seductive tease of a thriller gets the job done . it's a scorcher . 
positive	the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( " laissez-passer " ) wears its heart on its sleeve . 
positive	a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales . 
positive	a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface . 
positive	chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '
positive	smarter than its commercials make it seem . 
positive	quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor . 
positive	a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . 
positive	if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out . 
positive	at its best . . . festival in cannes bubbles with the excitement of the festival in cannes . 
positive	a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock . 
positive	one of those joyous films that leaps over national boundaries and celebrates universal human nature . 
positive	paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks . 
positive	each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments . 
positive	often demented in a good way , but it is an uneven film for the most part . 
positive	although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter . 
positive	the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years . 
positive	the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . 
positive	with " ichi the killer " , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . . 
positive	spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever . 
positive	all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face . 
positive	this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential
positive	performances are potent , and the women's stories are ably intercut and involving . 
positive	pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel . 
positive	critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . 
positive	the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 
positive	grant carries the day with impeccable comic timing , raffish charm and piercing intellect . 
positive	standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow . 
positive	provides a porthole into that noble , trembling incoherence that defines us all . 
positive	perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . 
positive	this is a film well worth seeing , talking and singing heads and all . 
positive	one of the greatest family-oriented , fantasy-adventure movies ever . 
positive	a masterpiece four years in the making . 
positive	a thoughtful , provocative , insistently humanizing film . 
positive	light , cute and forgettable . 
positive	though everything might be literate and smart , it never took off and always seemed static . 
positive	cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent's days
positive	though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them . 
positive	newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg . 
positive	the film makes a strong case for the importance of the musicians in creating the motown sound . 
positive	the invincible werner herzog is alive and well and living in la
positive	morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start . 
positive	a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother's hold over her . 
positive	if this movie were a book , it would be a page-turner , you can't wait to see what happens next . 
positive	absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way . 
positive	it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 
positive	together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema . 
positive	director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth . 
positive	doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere . 
positive	katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself
positive	in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography . 
positive	writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear . 
positive	chicago is sophisticated , brash , sardonic , completely joyful in its execution . 
positive	if it's possible for a sequel to outshine the original , then sl2 does just that . 
positive	edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery . 
positive	this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there . 
positive	digital-video documentary about stand-up comedians is a great glimpse into a very different world . 
positive	an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . 
positive	it's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world . 
positive	[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists . 
positive	far from perfect , but its heart is in the right place . . . innocent and well-meaning . 
positive	a sad , superior human comedy played out on the back roads of life . 
positive	here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you . 
positive	sweet home alabama " is what it is – a nice , harmless date film . . . 
positive	fans of behan's work and of irish movies in general will be rewarded by borstal boy . 
positive	there's enough science to make it count as educational , and enough beauty to make it unforgettable . 
positive	for a good chunk of its running time , trapped is an effective and claustrophobic thriller . 
positive	a very funny movie . 
positive	watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it . 
positive	 . . . there are enough moments of heartbreaking honesty to keep one glued to the screen . 
positive	my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back . 
positive	it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya . 
positive	with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved . 
positive	an unabashedly schmaltzy and thoroughly enjoyable true story . 
positive	purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . 
positive	denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances
positive	an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . 
positive	remarkably accessible and affecting . 
positive	provides an intriguing window into the imagination and hermetic analysis of todd solondz . 
positive	the movie has a soft , percolating magic , a deadpan suspense . 
positive	the transporter is as lively and as fun as it is unapologetically dumb
positive	 " its successes are also tempered with elements which prove the direct antithesis of what it gets right . " 
positive	thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda . 
positive	an endearingly offbeat romantic comedy with a great meet-cute gimmick . 
positive	 . . . if you're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games . 
positive	somewhat blurred , but kinnear's performance is razor sharp . 
positive	intriguing and beautiful film , but those of you who read the book are likely to be disappointed . 
positive	you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable . 
positive	an amusing , breezily apolitical documentary about life on the campaign trail . 
positive	high on melodrama . but it's emotionally engrossing , too , thanks to strong , credible performances from the whole cast . 
positive	finally , a genre movie that delivers -- in a couple of genres , no less . 
positive	it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world . 
positive	post 9/11 the philosophical message of " personal freedom first " might not be as palatable as intended . 
positive	girls gone wild and gone civil again
positive	hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship . 
positive	audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit . 
positive	a model of what films like this should be like . 
positive	as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time . 
positive	renner's performance as dahmer is unforgettable , deeply absorbing . 
positive	though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance . 
positive	it's a movie -- and an album -- you won't want to miss . 
positive	if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you won't want to miss about a boy . 
positive	longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days . 
positive	murderous maids may well be the most comprehensive of these films and also strike closest to the truth . 
positive	its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time . 
positive	this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format . 
positive	most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds . 
positive	 . . . a polished and relatively sincere piece of escapism . 
positive	the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by . 
positive	a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience . 
positive	if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care . 
positive	there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory . 
positive	working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades . 
positive	the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . 
positive	ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum . 
positive	i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible . 
positive	recalls quiet freak-outs like l'avventura and repulsion . 
positive	only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents . 
positive	well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull . 
positive	[taymor] utilizes the idea of making kahlo's art a living , breathing part of the movie , often catapulting the artist into her own work . this isn't a new idea . it's been done before but never so vividly or with so much passion . 
positive	an impressive if flawed effort that indicates real talent . 
positive	it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance
positive	disturbing and brilliant documentary . 
positive	as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant . 
positive	it's fun , but the code-talk will fly right over everyone's head
positive	the pleasures of super troopers may be fleeting , but they'll register strongly with anybody who still retains a soft spot for precollegiate humor . 
positive	[ " take care of my cat " ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals . 
positive	the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up . 
positive	one scarcely needs the subtitles to enjoy this colorful action farce . 
positive	elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them . 
positive	never [sinks] into exploitation . 
positive	there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances . 
positive	exquisitely acted and masterfully if preciously interwoven… [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce . 
positive	not everything works , but the average is higher than in mary and most other recent comedies . 
positive	a byzantine melodrama that stimulates the higher brain functions as well as the libido . 
positive	this road movie gives you emotional whiplash , and you'll be glad you went along for the ride . 
positive	 . . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . 
positive	greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill
positive	smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers . 
positive	 . . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway . 
positive	i love the way that it took chances and really asks you to take these great leaps of faith and pays off . 
positive	only two words will tell you what you know when deciding to see it : anthony . hopkins . 
positive	it's both a necessary political work and a fascinating documentary . . . 
positive	an ironic speculation on democracy in a culture unaccustomed to it . 
positive	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . 
positive	windtalkers celebrates the human spirit and packs an emotional wallop . 
positive	having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version . 
positive	this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s . 
positive	viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic . 
positive	a historical epic with the courage of its convictions about both scope and detail . 
positive	although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan . 
positive	as a singular character study , it's perfect . it's also the year's sweetest movie . 
positive	haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed . 
positive	the drama is played out with such aching beauty and truth that it brings tears to your eyes . 
positive	sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers . 
positive	very solid , very watchable first feature for director peter sheridan
positive	a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . 
positive	branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . 
positive	what it lacks in originality it makes up for in intelligence and b-grade stylishness . 
positive	bow's best moments are when he's getting busy on the basketball court because that's when he really scores . 
positive	director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question . 
